"sector","model","discountrate","IAWGscenario","ANZ","CAM","CAN","CEE","CHI","FSU","JPK","MDE","NAF","SAM","SAS","SEA","SIS","SSA","USA","WEU"
"Agriculture","AgMIP_All","2.5% constant","deterministic USG2 (incremental)",-0.0267537665751598,0.183928893288731,-0.020130141051144,-0.0186776045244493,-1.65267086594358,-0.418754222445931,-0.664672826199048,-0.152204232848647,0.0553362276764479,-0.204374559949452,1.3083735057203,0.0794927439359408,0.00467735991114837,0.0376045051143964,0.162973506521353,-0.413000149208928
"Agriculture","AgMIP_All","3% constant","deterministic USG2 (incremental)",-0.0226783512485582,0.14062937188984,-0.0215821968356276,-0.0160773125464421,-1.40259121053981,-0.357912942840954,-0.568101376739697,-0.125022003494061,0.0330162207451854,-0.164606800813676,0.964278259718157,0.0349832602282099,0.00318285709027981,0.0219050280693253,0.147184251178776,-0.34923531882767
"Agriculture","AgMIP_All","5% constant","deterministic USG2 (incremental)",-0.0138569053197796,0.0606146913315191,-0.0205967415983728,-0.0101351196596279,-0.849606019319974,-0.218247100659174,-0.35471379944489,-0.0692083917399099,-0.00151407574509336,-0.0859160590227231,0.360985213757611,-0.0299976485811798,0.000672328131553909,-0.00216927498741508,0.104098247291152,-0.211056163062371
"Agriculture","AgMIP_NoN","2.5% constant","deterministic USG2 (incremental)",-0.086692534772265,0.577633593667029,-0.0207973270521621,-0.0117166154294589,0.70299755671029,-0.231635464571908,-0.0435434502605825,0.134193619225548,0.138579074210935,-0.0848754617676442,2.64352589299948,0.636659988760795,0.0135790926298875,0.197537027980762,0.541245660559189,-0.212173803063762
"Agriculture","AgMIP_NoN","3% constant","deterministic USG2 (incremental)",-0.0717167443000027,0.467615865587689,-0.0239498490665485,-0.0109138499429589,0.469496418091513,-0.208827755279873,-0.0470890872328757,0.0984237578420357,0.0997649223631244,-0.0698899784062084,1.94409450124338,0.462758659639109,0.0103761806847775,0.142547134245521,0.463685263092785,-0.17836315799432
"Agriculture","AgMIP_NoN","5% constant","deterministic USG2 (incremental)",-0.0409478446171168,0.235488616603916,-0.0249933462087515,-0.0081811167296437,0.0870614187686698,-0.145064980641058,-0.0452919446400335,0.0353475613943454,0.032908010407914,-0.0389679799368765,0.720435648002919,0.158643493035038,0.00446136815798526,0.0476392424214067,0.28879317215446,-0.106049356059955
"Agriculture","GTAPAgHigh","2.5% constant","deterministic USG2 (incremental)",-0.0405763240942929,-0.0151391196198743,-0.0177666387451129,0.0635446605014657,-1.16204886526491,0.222946505189371,-0.304081110983348,0.357568761919006,0.231830831901945,-0.230049084255935,0.887642124653702,-0.182921798477683,0.00436112290960128,0.0926212847222327,0.0094980014134525,-0.332172076024512
"Agriculture","GTAPAgHigh","3% constant","deterministic USG2 (incremental)",-0.0312631987324516,-0.0228064986896682,-0.0142515263020228,0.0449443690965196,-1.00093701523844,0.158747806106113,-0.274634850976182,0.248013990080966,0.161534705949806,-0.19441194789615,0.65423255575167,-0.164704445644364,0.00292196508592901,0.0637166224035569,0.00367204631054318,-0.310066712571984
"Agriculture","GTAPAgHigh","5% constant","deterministic USG2 (incremental)",-0.0140190831139659,-0.0298029767498267,-0.00739699178693422,0.0130147596559768,-0.629169111543984,0.0448206078959373,-0.195194033393922,0.0632102417066335,0.0435293421196328,-0.116322045026909,0.24497943581208,-0.114942000666879,0.00052590749724011,0.0156323604096425,-0.00504863401845531,-0.235700802153266
"Agriculture","GTAPAgLow","2.5% constant","deterministic USG2 (incremental)",-0.667095675915,0.680129125739922,-0.570840184247771,0.267528963789239,11.8219725995515,4.02203787703111,2.60919172678481,2.00469475591371,1.07876750025915,4.32984658168477,6.05319374090022,2.55427455746183,-0.00960783215423303,0.452074161441218,1.98332203676493,0.68931769060358
"Agriculture","GTAPAgLow","3% constant","deterministic USG2 (incremental)",-0.510143642960838,0.623350590243692,-0.426039162373462,0.216722501105413,10.1231700350604,3.33105100439304,2.31416286179686,1.76644300382405,0.910050074595268,3.57331806680349,5.07971245657869,2.05380069863868,-0.00486646117445151,0.380912613003966,1.62982956562289,0.69902850292398
"Agriculture","GTAPAgLow","5% constant","deterministic USG2 (incremental)",-0.2219036389978,0.452438677096402,-0.166051177082537,0.115323744832584,5.79293871057744,1.68901506569392,1.50569167080407,1.11603605467639,0.499503733242016,1.78741003381032,2.72737977196699,1.02939848628061,0.00231184131091966,0.226506192594846,0.799964961957713,0.614747255571199
"Agriculture","GTAPAgMid","2.5% constant","deterministic USG2 (incremental)",-0.0788427709359478,0.253040741804782,-0.0418491123182052,0.138350063843142,0.823747184024942,1.14127354328363,0.445478686817112,1.33240469716692,0.586540312532287,0.938437260225414,3.97966656461911,0.475653539752376,0.0162023693008422,0.386492494902382,-0.100794700305103,0.504348180621075
"Agriculture","GTAPAgMid","3% constant","deterministic USG2 (incremental)",-0.0628590434014076,0.205336148965829,-0.0347981599797781,0.107530918329218,0.716755291788525,0.888239951202607,0.347757461362075,1.03803469483704,0.447725946100408,0.750052903755831,3.03489313332064,0.381543827579761,0.0126146318025756,0.296492999273787,-0.0754504064216027,0.423242522685579
"Agriculture","GTAPAgMid","5% constant","deterministic USG2 (incremental)",-0.0319590874787315,0.109604285177273,-0.0201856166471863,0.049635322979021,0.461574853741468,0.399093665520627,0.164022534869655,0.47066593663231,0.192638028972559,0.382082499949378,1.26024710822296,0.196769116961547,0.00584006297943255,0.131000365470995,-0.0290831125532438,0.250421411374591
